spec	smiles	ionization	collision_energies	instrument
AGCUFKNHQDVTAD_NCE30	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['24.0576404328528']	Orbitrap
AGCUFKNHQDVTAD_NCE60	O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	['48.1152808657056']	Orbitrap
AIBRSVLEQRWAEG_NCE30	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['36.3189323428128']	Orbitrap
AIBRSVLEQRWAEG_NCE60	CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1	[M+H]+	['72.6378646856256']	Orbitrap
AKNMPWVTPUHKCG_NCE30	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['23.5967284115328']	Orbitrap
AKNMPWVTPUHKCG_NCE60	Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1	[M+H]+	['47.1934568230656']	Orbitrap
ALBYIUDWACNRRB_NCE30	CCCCCC(N)=O	[M+H]+	['6.9664194301728']	Orbitrap
ALBYIUDWACNRRB_NCE60	CCCCCC(N)=O	[M+H]+	['13.9328388603456']	Orbitrap
AOBIOSPNXBMOAT_NCE30	C(COCC1CO1)OCC1CO1	[M+H]+	['10.5057891236928']	Orbitrap
AOBIOSPNXBMOAT_NCE60	C(COCC1CO1)OCC1CO1	[M+H]+	['21.0115782473856']	Orbitrap
CGRTZESQZZGAAU_NCE30	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['44.4874334828928']	Orbitrap
CGRTZESQZZGAAU_NCE60	Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[M+H]+	['88.9748669657856']	Orbitrap
DEQZTKGFXNUBJL_NCE30	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['15.904966018732798']	Orbitrap
DEQZTKGFXNUBJL_NCE60	c1ccc2sc(SNC3CCCCC3)nc2c1	[M+H]+	['31.809932037465597']	Orbitrap
DQBHJILNHNRDTM_NCE30	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['14.2310943884928']	Orbitrap
DQBHJILNHNRDTM_NCE60	CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	[M+H]+	['28.4621887769856']	Orbitrap
FLPKSBDJMLUTEX_NCE30	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['41.13308399225279']	Orbitrap
FLPKSBDJMLUTEX_NCE60	CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1	[M+H]+	['82.26616798450559']	Orbitrap
GTRSAMFYSUBAGN_NCE30	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	['19.6204863115728']	Orbitrap
