source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=1097,431.254547119141,AFTZZRFCMOAFCR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=1099,431.254547119141,AFTZZRFCMOAFCR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=191,431.254577636719,AFTZZRFCMOAFCR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=193,431.254577636719,AFTZZRFCMOAFCR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=400,341.152435302734,YAFQFNOUYXZVPZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=402,341.152435302734,YAFQFNOUYXZVPZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=743,431.256011962891,AFTZZRFCMOAFCR,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A11_id.mzML,c0fd76b23ab7cc4bfdae8dfca2552a9a6f38e021c5a4f991a5c9e76264736298,pluskal_mce_1D1_A11_id,controllerType=0 controllerNumber=1 scan=745,431.256011962891,AFTZZRFCMOAFCR,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=156,621.278198242188,QZMAOGLWCNTFCG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=158,621.278198242188,QZMAOGLWCNTFCG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=229,521.167419433594,UJGTUKMAJVCBIS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=231,521.167419433594,UJGTUKMAJVCBIS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=723,621.278869628906,QZMAOGLWCNTFCG,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=752,621.278869628906,QZMAOGLWCNTFCG,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D1_A18_id.mzML,c358c68127e670694e1ee5e9012e7fdd486245c8333e342c4dc327cb5659c1f7,pluskal_mce_1D1_A18_id,controllerType=0 controllerNumber=1 scan=775,521.167724609375,UJGTUKMAJVCBIS,20
